,Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Price,mean_price
6106,5632,17,3.0,57.0,45.0,8.0,6,21.0,2017,0.093442564,B,B,23,4635,5,2,4,B,556053.8204994572,419768.7785872397
6107,8028,25,2.0,54.029235465125815,36.98769580743864,9.0,4,12.0,1998,0.069753361,B,B,53,13670,4,1,11,B,208913.54917173935,255378.56042613235
6108,544,21,2.0,45.04168715560878,30.0,5.0,5,9.0,1976,0.194489265,B,B,47,8004,3,3,5,B,198707.170554199,190917.36059628552
6109,4454,37,2.0,46.11321023321165,30.0,6.0,7,9.0,1970,0.127811589,B,B,28,7287,5,1,3,B,192999.16145195925,225148.92345551745
6110,3832,34,3.0,75.41479301281984,45.0,10.0,16,17.0,2004,0.069753361,B,B,53,13670,4,1,11,B,118364.91331804467,340684.304529866
6111,3071,22,2.0,61.19009151961856,37.07123277658077,1.0,7,17.0,1977,0.118537385,B,B,30,6207,1,1,0,B,173324.66428135394,196666.97865251996
6112,14658,6,2.0,62.00023906273983,30.0,1.0,12,17.0,2014,0.243204519,B,B,5,1564,0,0,0,B,185230.37377373484,176346.89166268473
6113,11943,27,2.0,72.01472012923037,37.07123277658077,1.0,3,10.0,1977,0.072157581,B,B,2,629,1,0,0,A,221732.0394716296,166014.05541337078
6114,14500,105,1.0,27.0,15.146289940879704,5.0,3,5.0,1970,0.040242764,B,B,25,3478,11,3,1,B,146005.7886056867,179802.3946278506
6115,8863,202,3.0,94.13748891269728,58.713118122068366,9.0,4,7.0,1983,0.0,B,B,30,7538,87,5,5,B,286215.8635523472,286215.8635523472
6116,1212,21,3.0,71.28507691217136,45.0,7.0,16,16.0,1979,0.194489265,B,B,47,8004,3,3,5,B,294702.6199584562,270653.34718225314
6117,10296,58,1.0,34.28568457349441,34.64688104370469,8.0,12,18.0,2019,0.43788524,B,B,23,5735,3,0,5,B,112780.47187405148,128303.17835225585
6118,708,31,2.0,63.575287032086074,39.49205331379192,9.0,7,8.0,1959,0.0,B,B,23,3684,2,0,4,B,359923.8553171345,349581.1725653894
6119,4924,101,2.0,46.60629829984026,30.0,5.0,4,5.0,1960,0.225824954,A,B,41,6558,7,3,2,B,195841.34538243074,199654.89498362414
6120,10806,5,1.0,51.94458733880648,48.709601492191716,1.0,6,99.0,1977,0.150817539,B,B,16,3433,4,4,5,B,296127.11551515426,218253.47386669708
6121,639,58,1.0,41.382780400905574,21.71760985535496,7.0,9,17.0,2001,0.050755569,B,B,24,5469,1,0,1,B,181273.8458699727,128303.17835225585
6122,3663,9,2.0,42.671156196193024,30.0,6.0,9,16.0,1969,0.31019913,B,B,11,2748,1,0,0,B,152757.84050185673,187904.06907621294
6123,16250,5,1.0,45.16675626614589,44.877013535236266,1.0,5,5.0,1977,0.150817539,B,B,16,3433,4,4,5,B,265601.35044877074,218253.47386669708
6124,7300,9,2.0,49.042670182664004,30.406019472774897,7.0,7,12.0,2010,0.161531741,B,B,25,5648,1,2,4,B,201543.1425939153,187904.06907621294
6125,9620,30,2.0,63.603025678645295,37.07123277658077,1.0,7,17.0,1977,7.81528e-05,B,B,22,6398,141,3,23,B,199699.60184837726,175411.6410976556
6126,8746,0,3.0,65.75625669498976,46.31415111007102,6.0,2,9.0,1969,0.319809354,B,B,25,4756,16,5,8,B,293122.5288732056,304170.51882261934
6127,14480,7,2.0,53.705827961928904,30.09467086124679,8.0,11,12.0,1983,0.035145267,B,B,42,9292,3,0,3,B,228060.1316227359,227804.65362009572
6128,9370,85,1.0,53.11023353319837,48.12732857274228,10.0,8,14.0,1977,0.037177818,B,B,52,11217,1,1,7,B,273562.93200213986,174950.89004355422
6129,12109,6,2.0,52.082849505583276,37.07123277658077,1.0,5,17.0,1977,0.243204519,B,B,5,1564,0,0,0,B,151185.93120438315,176346.89166268473
6130,3110,119,2.0,49.828485015601814,30.081367934704627,5.0,4,5.0,1963,0.000995363,B,B,42,7651,1,1,5,B,183788.39232560253,203318.74003703898
6131,15740,44,3.0,57.0,45.0,6.0,6,9.0,1970,0.036122292,B,B,24,4378,0,1,1,B,198994.21572297387,295158.4282271325
6132,10723,93,3.0,57.0,45.0,6.0,7,9.0,1976,0.521867054,B,B,25,6149,0,0,0,B,184756.19405670132,217071.6246830532
6133,14179,45,1.0,42.745305741523715,37.07123277658077,0.0,17,0.0,1977,0.195781053,B,B,23,5212,6,3,2,B,222673.2936865696,225836.05568696777
6134,4458,27,1.0,65.32210488891639,37.22417863258943,1.0,2,1.0,2017,0.01405792,B,B,1,290,0,0,0,B,116069.93882606426,123823.80116567801
6135,7050,187,1.0,37.763893675678,21.14433695604412,6.0,5,10.0,2000,0.041116354,B,B,53,14892,4,1,4,B,120639.82773968285,151113.01430944307
6136,15404,35,4.0,101.39229770041679,66.60004669642153,10.0,17,22.0,1998,0.089039719,B,B,33,7976,5,0,11,B,559215.4460053578,559215.4460053578
6137,8247,62,1.0,50.97599764584047,37.07123277658077,1.0,12,1.0,1977,0.072157581,B,B,2,629,1,0,0,A,140699.5243820651,132420.91159963564
6138,3159,88,1.0,38.6971170089138,19.345131146564977,9.0,9,16.0,1982,0.127375905,B,B,43,8429,3,3,9,B,158998.11064600685,185569.37043764628
6139,4347,1,1.0,33.748681023895394,20.132563075074614,5.0,6,5.0,1963,0.036270089,B,B,6,1318,1,1,1,B,116444.45383908624,147053.5539613522
6140,11202,25,3.0,82.37096227976134,37.07123277658077,1.0,5,22.0,1977,0.069753361,B,B,53,13670,4,1,11,B,337543.4232703425,315106.1553336347
6141,6415,22,1.0,33.18462800526186,22.377444120923325,5.0,6,9.0,1966,0.000995363,B,B,42,7651,1,1,5,B,152657.13100256716,162263.90777402994
6142,4203,96,3.0,83.77867670594716,51.66060525260462,10.0,2,10.0,2003,0.041116354,B,B,53,14892,4,1,4,B,324232.9517530501,314107.76853704936
6143,3328,31,3.0,76.91950936801364,48.22459840804793,9.0,9,17.0,2000,0.151346216,B,A,32,5889,10,4,1,B,394502.8525095349,363817.8426951647
6144,7729,90,1.0,27.29875679835603,15.250473786584385,3.0,1,5.0,1967,0.265088676,B,B,37,5288,0,3,2,B,126918.47056621428,159689.76165616326
6145,15933,1,1.0,40.774128467601926,20.056582415748156,8.0,18,17.0,1992,0.025609157,B,B,33,5261,0,3,1,B,150824.91875622232,147053.5539613522
6146,7772,6,1.0,44.599502104278535,39.450817018169225,1.0,4,17.0,2016,0.243204519,B,B,5,1564,0,0,0,B,129373.29092543172,135647.5387561633
6147,10700,22,1.0,45.051784645213814,19.440028068722626,10.0,12,12.0,1978,0.118537385,B,B,30,6207,1,1,0,B,189217.6183959168,162263.90777402994
6148,7369,7,1.0,41.571093162801795,19.99112330009195,9.0,8,16.0,1989,0.035145267,B,B,42,9292,3,0,3,B,189564.56063886805,182312.82519078403
6149,13364,8,2.0,54.32527086633293,34.371772696799106,11.0,10,20.0,2011,0.458174486,B,A,26,4439,1,1,5,B,251156.29387539413,204932.60335268342
6150,9194,27,1.0,51.018287636075705,22.37099148885693,0.0,4,0.0,2016,0.017647053,B,B,2,469,0,0,0,B,141057.59506426446,123823.80116567801
6151,8251,57,2.0,53.11507015903123,31.40773610937358,9.0,3,12.0,2001,0.090799103,B,B,74,19083,2,5,15,B,236226.13664765807,216531.31589941133
6152,9065,169,1.0,43.11885656903811,22.918164569680762,8.0,6,12.0,1980,0.300322518,B,B,52,10311,6,1,9,B,194259.487625674,213546.82014819927
6153,8283,94,1.0,36.72780762702715,21.28488734315573,5.0,10,9.0,1978,0.282797669,B,B,33,8667,2,0,6,B,148081.27292156755,166101.41763295233
6154,12868,73,2.0,60.923521797016726,39.4872032056718,7.0,9,16.0,2007,0.042031587,B,B,37,6856,84,2,5,B,426593.2611530737,387505.4006025487
6155,11074,7,3.0,116.02369343704828,57.74591596135548,20.0,3,18.0,2017,0.035145267,B,B,42,9292,3,0,3,B,544167.7666353588,330174.04475283524
6156,5292,1,2.0,77.59556550650302,37.07123277658077,1.0,9,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,264415.72951811267,198777.27826904907
6157,7934,42,1.0,41.983314326091694,22.471687045645552,7.0,7,12.0,2007,0.158249043,B,B,21,5731,0,1,0,B,168631.10278835552,161094.97879248584
6158,2624,25,3.0,93.29469849685779,37.07123277658077,1.0,15,24.0,1977,0.069753361,B,B,53,13670,4,1,11,B,367691.91317904455,315106.1553336347
6159,12744,6,2.0,62.33387865250052,37.07123277658077,1.0,26,25.0,2014,0.243204519,B,B,5,1564,0,0,0,B,177378.17501894294,176346.89166268473
6160,14695,91,1.0,33.104130331576535,21.646846696026806,5.0,3,5.0,1962,0.333891544,B,B,30,6564,1,0,0,B,148274.09810518302,159764.31285536557
6161,935,101,3.0,64.05488748224647,46.27546551268207,7.0,1,4.0,1960,0.225824954,A,B,41,6558,7,3,2,B,124718.52524041627,242664.5765123127
6162,942,3,1.0,36.869001922819905,18.319033559901513,6.0,6,9.0,1972,0.050900058,B,B,43,10621,1,2,3,B,153047.2720234528,153218.65541347902
6163,2022,99,3.0,62.68336384378135,45.36752845886768,6.0,1,9.0,1973,0.012338886,B,B,35,5776,1,2,4,B,93834.25292758037,234783.64035852833
6164,13274,60,2.0,48.41709953448598,31.89005948577352,5.0,2,9.0,1968,0.21843974,B,B,21,4472,6,4,7,A,257563.1900524672,369311.313653216
6165,4484,138,1.0,39.18535341312665,21.568960718546347,7.0,2,17.0,2002,0.195781053,B,B,23,5212,6,3,2,B,218867.784146142,173939.75431940006
6166,11707,41,1.0,42.90980002794448,20.923332433191646,9.0,14,16.0,1980,0.175054867,B,B,36,10055,3,1,0,B,198133.70220448804,176715.52744889248
6167,740,9,2.0,66.54212447478864,30.0,1.0,2,1.0,1977,0.161531741,B,B,25,5648,1,2,4,B,181423.63387461816,187904.06907621294
6168,11140,30,1.0,40.78701276628674,37.07123277658077,1.0,10,17.0,1977,7.81528e-05,B,B,22,6398,141,3,23,B,121894.93771314633,138553.1730668613
6169,12979,1,2.0,48.95202256724248,30.0,5.0,1,9.0,1970,0.007122317,B,B,1,264,0,0,1,B,212548.96385462352,198777.27826904907
6170,5374,6,2.0,63.73252393497096,37.07123277658077,1.0,2,17.0,1977,0.243204519,B,B,5,1564,0,0,0,B,182335.25056691622,176346.89166268473
6171,13455,8,3.0,79.88194230809025,57.63278895188968,8.0,1,7.0,1998,0.458174486,B,A,26,4439,1,1,5,B,258478.47697748934,300537.23858175316
6172,1762,78,3.0,59.00147724443357,45.0,5.0,9,9.0,1981,0.219006007,B,B,28,6746,3,1,4,B,215406.13544061696,265224.2734983895
6173,12719,53,2.0,57.92193179996679,37.714088173105004,10.0,11,24.0,2019,0.049637257,B,B,34,7759,0,1,3,B,346494.28358580195,259938.72912101814
6174,15914,63,2.0,43.98014287359924,30.0,5.0,6,12.0,1971,0.23861713,B,B,26,3889,6,3,6,B,254391.27332749646,285131.6850278281
6175,12366,27,1.0,40.08155045800977,37.07123277658077,1.0,12,12.0,2014,0.011654127,B,B,4,915,0,0,0,B,97399.20451066137,123823.80116567801
6176,1825,57,2.0,54.16413330194779,35.39753164897793,9.0,8,12.0,1984,0.407276235,A,B,9,1768,0,0,0,A,189200.30645451762,216531.31589941133
6177,4435,30,2.0,65.66517172269165,37.07123277658077,1.0,8,17.0,1977,7.81528e-05,B,B,22,6398,141,3,23,B,182824.30993773762,175411.6410976556
6178,5524,66,1.0,36.24864161989933,20.852488487717157,10.0,12,12.0,1970,0.161975568,B,A,31,7010,5,3,7,B,200188.3505561427,196321.7049843777
6179,13700,27,2.0,62.90384355845713,33.05271571782328,11.0,12,14.0,2013,0.017647053,B,B,2,469,0,0,0,B,158805.67730345894,166014.05541337078
6180,16189,9,3.0,87.40862624410023,87.69330793000971,10.0,7,17.0,2015,0.161531741,B,B,25,5648,1,2,4,B,254065.76633828718,245501.97511800256
6181,13514,88,4.0,99.3030703368525,65.01041317096336,10.0,3,22.0,2010,0.127375905,B,B,43,8429,3,3,9,B,484454.2663294457,484454.2663294457
6182,2026,44,3.0,83.2683175322264,52.02407611995197,10.0,23,23.0,2008,0.232205084,B,B,24,4860,1,0,3,B,117667.7428196212,295158.4282271325
6183,5657,23,3.0,73.17745452281225,47.56881029448771,8.0,3,5.0,1979,0.014072961,B,B,2,475,0,0,0,B,155760.41968882288,170912.21008294757
6184,5768,23,2.0,63.70720754219961,37.07123277658077,1.0,17,17.0,1977,0.075778755,B,B,6,1437,3,0,2,B,149933.76005851163,135324.35351252244
6185,13785,41,1.0,38.43372015023194,23.042514825965572,6.0,3,9.0,1976,6.99893e-05,B,B,46,10309,1,1,16,B,167850.17867780098,176715.52744889248
6186,14508,6,2.0,63.24505766968996,37.60470435367878,12.0,3,17.0,2015,0.243204519,B,B,5,1564,0,0,0,B,178863.98678216382,176346.89166268473
6187,749,1,3.0,78.34537749095995,37.07123277658077,1.0,2,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,215087.78636217152,247374.4523905622
6188,12943,48,1.0,42.28888628413217,37.07123277658077,1.0,19,1.0,1977,0.041124634,B,B,46,9515,5,1,10,B,198981.1461347406,206979.6127215493
6189,830,6,1.0,43.497305055134944,37.07123277658077,1.0,5,17.0,1977,0.243204519,B,B,5,1564,0,0,0,B,126080.57122387848,135647.5387561633
6190,10678,17,4.0,170.0168717868682,37.07123277658077,0.0,12,0.0,1977,0.093442564,B,B,23,4635,5,2,4,B,531049.7219660704,449653.279868043
6191,14581,6,1.0,41.54796790552245,39.23586687529343,1.0,9,17.0,2017,0.243204519,B,B,5,1564,0,0,0,B,126752.44932236268,135647.5387561633
6192,2715,38,1.0,34.743810837087324,19.709810419756085,9.0,7,16.0,1975,0.060753049,B,B,15,2787,2,0,7,B,218475.88306567192,269256.56115273666
6193,9531,38,1.0,49.91400154031611,37.07123277658077,1.0,11,1.0,1977,0.060753049,B,B,15,2787,2,0,7,B,235693.74796536012,269256.56115273666
6194,2325,8,2.0,52.408683647063796,33.69686013844536,8.0,9,14.0,1976,0.458174486,B,A,26,4439,1,1,5,B,185700.27313328974,204932.60335268342
6195,1444,30,2.0,66.21793060155245,30.0,1.0,17,17.0,2015,7.81528e-05,B,B,22,6398,141,3,23,B,153639.84683990374,175411.6410976556
6196,4092,64,3.0,57.0,45.0,6.0,3,9.0,1973,0.002211665,B,B,39,7614,3,1,5,A,237073.06225463477,353641.5230509124
6197,14966,7,2.0,49.65280742492528,30.0,8.0,4,5.0,1932,0.130617806,B,B,39,10418,9,1,9,B,209292.12752204482,227804.65362009572
6198,755,52,3.0,69.41687687677329,46.364814325493356,9.0,10,12.0,1971,0.371148999,B,B,34,7065,1,2,5,B,248501.66865310198,237774.01893315255
6199,13813,62,2.0,72.29574914324739,37.07123277658077,1.0,12,1.0,1977,0.072157581,B,B,2,629,1,0,0,A,158711.0290697831,185587.53076165868
6200,13359,57,2.0,47.86564318367415,32.69617302598792,6.0,3,12.0,1981,0.13321533300000002,B,B,49,11395,3,3,4,A,205210.0685419325,216531.31589941133
6201,10382,67,3.0,80.34159259925882,50.080550686071106,8.0,6,14.0,1987,0.0077202819999999985,B,B,38,4788,2,0,4,B,373486.007136628,265752.8961662865
6202,5984,44,1.0,37.7657311573465,21.01413216728772,6.0,2,9.0,1979,0.232205084,B,B,24,4860,1,0,3,B,189400.55885988066,181458.57408555428
6203,15244,31,3.0,57.0,45.0,4.0,4,4.0,1960,0.151346216,B,A,32,5889,10,4,1,B,321403.484831505,363817.8426951647
6204,8671,47,2.0,47.28056565441123,34.22607337958797,6.0,13,12.0,1976,0.101872465,B,B,23,4583,3,3,3,B,202497.09992156128,206507.9667375721
6205,8786,2,2.0,46.31039729554927,32.99191427997096,5.0,7,5.0,1965,0.130617806,B,B,39,10418,9,1,9,B,183849.57609701698,243022.1120375599
6206,13558,41,2.0,46.65289775981865,30.0,6.0,9,5.0,1971,0.175054867,B,B,36,10055,3,1,0,B,233112.81526415565,206341.00997519403
6207,13561,87,1.0,37.59793091234166,18.417423629181997,8.0,19,17.0,1990,0.100455735,B,B,43,7227,0,1,6,A,165223.4851861602,173074.25490203628
6208,7398,6,1.0,38.91248091042026,37.07123277658077,1.0,17,17.0,1977,0.243204519,B,B,5,1564,0,0,0,B,135752.64890528718,135647.5387561633
6209,7016,105,2.0,46.886875190818145,30.086353381464114,5.0,5,5.0,1964,0.040242764,B,B,25,3478,11,3,1,B,199638.92300838692,200091.56218927476
6210,15876,42,2.0,56.079769290044595,54.34714602422993,9.0,8,12.0,2007,0.158249043,B,B,21,5731,0,1,0,B,217211.2154422195,213036.573833454
6211,878,105,1.0,31.87130305480969,20.954793528502726,5.0,1,5.0,1965,0.040242764,B,B,25,3478,11,3,1,B,164242.2133064232,179802.3946278506
6212,8612,169,3.0,71.77316610026793,45.0,10.0,20,25.0,2017,0.17891679600000002,B,B,18,3594,4,1,5,B,323430.3308858588,360695.85230204626
6213,6392,27,3.0,57.0,37.07123277658077,0.0,17,25.0,2016,0.072157581,B,B,2,629,1,0,0,A,138397.35712228325,214447.06652983162
6214,8225,8,1.0,40.6170690541548,23.326280899029413,8.0,3,16.0,1985,0.458174486,B,A,26,4439,1,1,5,B,147100.97377349413,163015.32671088807
6215,2744,64,2.0,46.80831940141033,31.30580909512021,6.0,5,9.0,1972,0.002211665,B,B,39,7614,3,1,5,A,231222.94289859803,301843.44648996857
6216,12021,1,3.0,79.75135451634962,80.10194484207379,1.0,14,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,244566.5754926657,247374.4523905622
6217,9478,78,2.0,58.236524591078634,30.100317579824818,9.0,14,16.0,2005,0.092290642,B,B,21,4346,2,1,2,B,244149.8991805031,229270.6806344528
6218,8506,155,3.0,69.54066521404351,45.0,7.0,7,12.0,1972,0.042307271,B,B,17,2810,9,3,6,B,442267.0003465553,453574.9716042448
6219,2929,30,4.0,121.71772613550263,67.78064049855574,1.0,1,2.0,2017,7.81528e-05,B,B,22,6398,141,3,23,B,224808.50277252196,374689.55964019615
6220,1752,18,3.0,74.9449272198828,47.55875767501648,9.0,6,17.0,1996,0.0,B,B,30,5562,0,0,5,A,321728.14844317053,244333.924148809
6221,6744,39,2.0,47.80767866091504,32.89389870934406,6.0,4,9.0,1972,0.428825818,B,B,25,5011,8,0,2,B,203594.41767736615,197743.54682914162
6222,6410,147,2.0,45.166831500935935,32.38062553786216,5.0,6,5.0,1962,0.319809354,B,B,25,4756,16,5,8,B,267929.2513286659,254919.34957719475
6223,3557,62,1.0,38.44728490097923,37.07123277658077,10.0,10,14.0,1977,0.072157581,B,B,2,629,1,0,0,A,113780.70279076535,132420.91159963564
6224,8328,23,1.0,39.409500840703814,37.07123277658077,1.0,5,17.0,1977,0.075778755,B,B,6,1437,3,0,2,B,103396.86659202416,100961.8108238006
6225,327,1,1.0,43.313079542247934,23.034624610753355,8.0,13,14.0,1990,0.025609157,B,B,33,5261,0,3,1,B,162643.29992543388,147053.5539613522
6226,15034,34,1.0,45.03622414659903,40.48115255181728,0.0,5,17.0,2014,0.069753361,B,B,53,13670,4,1,11,B,156998.07730957898,194666.57566399057
6227,7908,2,1.0,40.62363986204389,21.439220752420407,7.0,2,5.0,1960,0.0,B,B,33,7425,1,2,5,B,198351.87497277113,177871.7581490775
6228,14891,70,2.0,54.00444299491119,34.15984204321288,8.0,3,14.0,1995,0.002211665,B,B,39,7614,3,1,5,A,277111.5564918916,260787.95570003445
6229,4966,96,3.0,78.44567515127773,47.14675701213582,75.0,9,12.0,1977,0.041116354,B,B,53,14892,4,1,4,B,290354.4840703985,314107.76853704936
6230,698,27,2.0,71.13968270467208,37.07123277658077,1.0,12,17.0,1977,0.211401214,B,B,9,1892,0,0,1,B,154882.21233359046,166014.05541337078
6231,12871,10,3.0,76.77542504532225,47.137978373497646,9.0,12,17.0,1988,0.089039719,B,B,33,7976,5,0,11,B,394360.1821027803,288421.65899255854
6232,16703,23,1.0,39.55932550547335,37.07123277658077,1.0,6,12.0,1977,0.034656082000000005,B,B,0,168,0,0,0,B,83407.97549058276,100961.8108238006
6233,11734,1,1.0,47.087099283316356,37.07123277658077,0.0,10,24.0,1977,0.007122317,B,B,1,264,0,0,1,B,159082.2430778292,147053.5539613522
6234,1516,23,1.0,43.34810250080229,37.07123277658077,1.0,6,25.0,1977,0.075778755,B,B,6,1437,3,0,2,B,113780.46810345266,100961.8108238006
6235,5920,45,1.0,30.52794586289967,17.349532945453998,5.0,5,9.0,1972,0.195781053,B,B,23,5212,6,3,2,B,167301.2071609595,225836.05568696777
6236,983,91,3.0,60.27697249966993,45.0,5.0,5,9.0,1968,0.333891544,B,B,30,6564,1,0,0,B,144949.07627951296,245402.27196663021
6237,9510,59,2.0,67.24970343800888,36.685874450086786,12.0,11,14.0,2008,0.309479124,B,B,35,7715,4,0,6,B,241366.99037887415,310755.9500802463
6238,8611,105,1.0,41.041266719958564,24.200517921212917,8.0,2,12.0,1984,0.040242764,B,B,25,3478,11,3,1,B,180467.65857088013,179802.3946278506
6239,5557,48,3.0,76.865128619391,49.27870724370244,10.0,16,16.0,1984,0.041124634,B,B,46,9515,5,1,10,B,367507.5437865518,398124.24501083785
6240,13549,44,2.0,42.0,30.0,6.0,5,12.0,1969,0.232205084,B,B,24,4860,1,0,3,B,205976.57519578052,229289.7691859843
6241,3702,21,2.0,48.81219465072488,34.67977899430989,5.0,5,5.0,1963,0.034331497,B,B,25,5487,3,0,4,B,181530.4590305597,190917.36059628552
6242,10282,19,1.0,42.67488402265717,21.24585094009294,10.0,4,16.0,1978,0.309479124,B,B,35,7715,4,0,6,B,172021.9779190244,170870.5823257566
6243,14097,45,2.0,61.85233226717358,37.07123277658077,1.0,7,1.0,1977,0.195781053,B,B,23,5212,6,3,2,B,329708.6689775411,305128.40751193673
6244,8733,85,1.0,32.28417552744095,19.17693952198222,6.0,7,9.0,1978,0.037177818,B,B,52,11217,1,1,7,B,190755.6015899348,174950.89004355422
6245,16436,148,3.0,107.69830160191285,62.38004647810382,11.0,11,20.0,2014,0.195781053,B,B,23,5212,6,3,2,B,441724.0685067887,461063.87342167535
6246,9617,7,2.0,56.82821640968219,30.975625208339558,7.0,12,18.0,2008,0.130617806,B,B,39,10418,9,1,9,B,378906.3796293862,227804.65362009572
6247,7859,123,2.0,72.6039431171796,32.08951839890544,11.0,8,16.0,2007,0.0,B,B,47,11319,0,3,5,B,354283.3832572565,313771.3159486112
6248,9548,21,3.0,79.31568452079354,47.77643154449835,12.0,6,14.0,2009,0.034331497,B,B,25,5487,3,0,4,B,198640.03342412075,270653.34718225314
6249,10525,47,1.0,41.307495389647286,21.398428181679687,7.0,2,14.0,2009,0.197367951,B,B,8,2423,1,0,1,B,158582.820732421,173289.27509967817
6250,10942,113,1.0,31.945703431025944,17.49685518702482,5.0,5,5.0,1967,0.307466659,B,A,30,5048,9,2,5,B,162556.837335063,228909.23698536865
6251,13334,61,1.0,40.15353905972074,21.566215537485856,8.0,9,16.0,1980,0.300322518,B,B,52,10311,6,1,9,B,181918.22395966784,174631.96270189865
6252,7430,23,1.0,44.54515308235976,37.07123277658077,1.0,5,25.0,1977,0.075778755,B,B,6,1437,3,0,2,B,115889.560863203,100961.8108238006
6253,8939,23,2.0,66.52716577280003,35.47107579715307,12.0,11,17.0,2008,0.075778755,B,B,6,1437,3,0,2,B,105662.64861110623,135324.35351252244
6254,9708,39,2.0,64.49692438367939,30.107719809157768,12.0,14,16.0,2006,0.428825818,B,B,25,5011,8,0,2,B,313163.35640896874,197743.54682914162
6255,4194,1,2.0,54.84261322257914,37.07123277658077,1.0,14,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,179345.42352229703,198777.27826904907
6256,5633,27,3.0,87.63999802259974,37.07123277658077,1.0,3,1.0,1977,0.072157581,B,B,2,629,1,0,0,A,267402.2160372991,214447.06652983162
6257,1368,74,1.0,53.59101459865025,50.0,0.0,9,9.0,2016,0.075778755,B,B,6,1437,3,0,2,B,165143.58682632286,162100.99490334632
6258,5693,135,2.0,55.47867473695983,35.69873695741536,9.0,8,17.0,1991,0.007658515,B,B,35,7077,56,3,19,B,385774.0022230474,253588.70480006046
6259,2594,45,1.0,56.42111348136074,50.0,1.0,24,22.0,2016,0.195781053,B,B,23,5212,6,3,2,B,293852.8038563964,225836.05568696777
6260,14996,3,1.0,28.959533800172487,15.0,1.0,5,9.0,1972,0.265088676,B,B,37,5288,0,3,2,B,125722.66146616868,153218.65541347902
6261,3833,8,1.0,36.02210167494589,17.056229225416985,9.0,5,14.0,2010,0.43788524,B,B,23,5735,3,0,5,B,175501.75109333955,163015.32671088807
